map,global_alg,local_alg,obstacles,success,path_length,direction_changes,global_time,total_time,steps,error
1,astar,reactive_bfs,50,True,445,142,0.05349421501159668,5.46976637840271,444,
1,astar,reactive_dfs,50,False,0,0,0.05345964431762695,100.00003552436829,96,"Failed to reach goal (reached 12/12 waypoints, dist=120)"
1,astar,potential_field,50,True,418,52,0.05256247520446777,5.134645462036133,417,
1,astar,greedy,50,False,0,0,0.05293536186218262,100.00002837181091,318,"Failed to reach goal (reached 12/12 waypoints, dist=113)"
1,dijkstra,reactive_bfs,50,True,504,157,20.34416347482602,19.860121726989746,501,
1,dijkstra,reactive_dfs,50,False,0,0,6.853292942047119,24.329323291778564,2000,"Failed to reach goal (reached 1/10 waypoints, dist=126)"
1,dijkstra,potential_field,50,True,444,46,13.025682226264507,11.643050193786621,442,
1,dijkstra,greedy,50,False,0,0,6.87485408782959,100.0000331401825,785,"Failed to reach goal (reached 10/10 waypoints, dist=148)"
1,grid_bfs,reactive_bfs,100,True,520,161,0.10494110602667206,6.522619724273682,517,
1,grid_bfs,reactive_dfs,100,False,0,0,0.04221463203430176,24.63855528831482,2000,"Failed to reach goal (reached 1/10 waypoints, dist=118)"
1,grid_bfs,potential_field,100,True,418,49,0.041068315505981445,5.187407732009888,417,
1,grid_bfs,greedy,100,False,0,0,0.041448116302490234,100.00001287460327,180,"Failed to reach goal (reached 10/10 waypoints, dist=147)"
1,grid_dfs,reactive_bfs,100,False,0,0,0.028688430786132812,100.00002264976501,467,"Failed to reach goal (reached 23/23 waypoints, dist=88)"
1,grid_dfs,reactive_dfs,100,False,0,0,0.028786420822143555,24.772422075271606,2000,"Failed to reach goal (reached 1/23 waypoints, dist=122)"
1,grid_dfs,potential_field,100,False,0,0,0.04144953890499892,5.270889520645142,418,"Failed to reach goal (reached 0/1 waypoints, dist=86)"
1,grid_dfs,greedy,100,False,0,0,0.027701139450073242,100.00005054473877,1266,"Failed to reach goal (reached 23/23 waypoints, dist=103)"
1,astar,reactive_bfs,100,True,478,173,0.053035736083984375,5.927716255187988,477,
1,astar,reactive_dfs,100,False,0,0,0.05253100395202637,100.0000388622284,559,"Failed to reach goal (reached 12/12 waypoints, dist=133)"
1,astar,potential_field,100,False,0,0,0.053363800048828125,100.00002312660217,99,"Failed to reach goal (reached 12/12 waypoints, dist=149)"
1,astar,greedy,100,False,0,0,0.06088113784790039,100.00000643730164,421,"Failed to reach goal (reached 12/12 waypoints, dist=40)"
1,dijkstra,reactive_bfs,100,True,511,161,20.856723252039956,20.01843810081482,508,
1,dijkstra,reactive_dfs,100,False,0,0,7.0538506507873535,100.00001502037048,572,"Failed to reach goal (reached 10/10 waypoints, dist=120)"
1,dijkstra,potential_field,100,True,444,46,13.310543712901563,11.640744686126709,442,
1,dijkstra,greedy,100,True,675,293,7.013129234313965,7.9622111320495605,674,
1,grid_bfs,reactive_bfs,200,False,0,0,0.03989672660827637,100.00002551078796,4,"Failed to reach goal (reached 10/10 waypoints, dist=115)"
1,grid_bfs,reactive_dfs,200,False,0,0,0.03966927528381348,100.0000069141388,332,"Failed to reach goal (reached 10/10 waypoints, dist=120)"
1,grid_bfs,potential_field,200,True,432,58,0.03990364074707031,5.230827331542969,431,
1,grid_bfs,greedy,200,False,0,0,0.03962564468383789,100.00001239776611,370,"Failed to reach goal (reached 10/10 waypoints, dist=123)"
1,grid_dfs,reactive_bfs,200,False,0,0,0.0270688533782959,100.00001931190491,36,"Failed to reach goal (reached 23/23 waypoints, dist=114)"
1,grid_dfs,reactive_dfs,200,False,0,0,0.02710127830505371,100.00005722045898,261,"Failed to reach goal (reached 23/23 waypoints, dist=127)"
1,grid_dfs,potential_field,200,False,0,0,0.039983251266676234,100.00002431869507,89,"Failed to reach goal (reached 24/24 waypoints, dist=110)"
1,grid_dfs,greedy,200,False,0,0,0.02705836296081543,100.00000715255737,502,"Failed to reach goal (reached 23/23 waypoints, dist=138)"
1,astar,reactive_bfs,200,False,0,0,0.05077934265136719,100.00001502037048,255,"Failed to reach goal (reached 12/12 waypoints, dist=128)"
1,astar,reactive_dfs,200,False,0,0,0.05047011375427246,24.781625747680664,2000,"Failed to reach goal (reached 1/12 waypoints, dist=138)"
1,astar,potential_field,200,False,0,0,0.062303781509399414,100.00002479553223,207,"Failed to reach goal (reached 12/12 waypoints, dist=130)"
1,astar,greedy,200,False,0,0,0.050598859786987305,100.00003290176392,338,"Failed to reach goal (reached 12/12 waypoints, dist=119)"
1,dijkstra,reactive_bfs,200,False,0,0,21.049283291098618,100.00001549720764,237,"Failed to reach goal (reached 8/8 waypoints, dist=163)"
1,dijkstra,reactive_dfs,200,False,0,0,6.993793487548828,100.00002813339233,1772,"Failed to reach goal (reached 10/10 waypoints, dist=128)"
1,dijkstra,potential_field,200,True,501,66,20.486042402777457,19.574562311172485,498,
1,dijkstra,greedy,200,True,538,156,6.96082878112793,6.496462345123291,537,
2,grid_bfs,reactive_bfs,0,True,321,125,0.028556346893310547,6.057196617126465,320,
2,grid_bfs,reactive_dfs,0,False,0,0,0.02863335609436035,37.60068440437317,2000,"Failed to reach goal (reached 1/10 waypoints, dist=113)"
2,grid_bfs,potential_field,0,True,309,80,0.05213520707366115,5.864933729171753,307,
2,grid_bfs,greedy,0,False,0,0,0.028255701065063477,37.779818296432495,2000,"Failed to reach goal (reached 2/10 waypoints, dist=116)"
2,grid_dfs,reactive_bfs,0,True,361,175,0.020953655242919922,6.842700481414795,360,
2,grid_dfs,reactive_dfs,0,False,0,0,0.020835161209106445,37.77814221382141,2000,"Failed to reach goal (reached 1/10 waypoints, dist=113)"
2,grid_dfs,potential_field,0,True,323,81,0.03354285844579863,6.134891986846924,321,
2,grid_dfs,greedy,0,False,0,0,0.02121877670288086,37.835139989852905,2000,"Failed to reach goal (reached 2/10 waypoints, dist=110)"
2,astar,reactive_bfs,0,True,319,125,0.03636598587036133,6.014956712722778,318,
2,astar,reactive_dfs,0,False,0,0,0.03611493110656738,38.19307589530945,2000,"Failed to reach goal (reached 1/10 waypoints, dist=113)"
2,astar,potential_field,0,True,309,80,0.042567388314637356,5.869883060455322,307,
2,astar,greedy,0,False,0,0,0.036083221435546875,38.19588494300842,2000,"Failed to reach goal (reached 2/10 waypoints, dist=116)"
2,dijkstra,reactive_bfs,0,True,317,128,3.370562791824341,5.994843482971191,316,
2,dijkstra,reactive_dfs,0,False,0,0,3.359532117843628,38.04398250579834,2000,"Failed to reach goal (reached 1/10 waypoints, dist=113)"
2,dijkstra,potential_field,0,True,309,80,6.378896015734426,8.841569423675537,307,
2,dijkstra,greedy,0,False,0,0,3.443807363510132,37.88833951950073,2000,"Failed to reach goal (reached 2/10 waypoints, dist=116)"
2,grid_bfs,reactive_bfs,50,True,332,138,0.028541088104248047,6.276212453842163,331,
2,grid_bfs,reactive_dfs,50,False,0,0,0.02851080894470215,100.00004196166992,751,"Failed to reach goal (reached 10/10 waypoints, dist=120)"
2,grid_bfs,potential_field,50,True,313,92,0.039436690571164945,5.943039178848267,311,
2,grid_bfs,greedy,50,True,1817,1589,0.042526960372924805,34.63519835472107,1816,
2,grid_dfs,reactive_bfs,50,True,375,159,0.02083110809326172,7.1646270751953125,374,
2,grid_dfs,reactive_dfs,50,False,0,0,0.02101421356201172,38.291491746902466,2000,"Failed to reach goal (reached 1/10 waypoints, dist=117)"
2,grid_dfs,potential_field,50,True,362,104,0.020750999450683594,6.9340198040008545,361,
2,grid_dfs,greedy,50,True,371,128,0.02094745635986328,7.02821946144104,370,
2,astar,reactive_bfs,50,False,0,0,0.048355817794799805,100.00002074241638,214,"Failed to reach goal (reached 10/10 waypoints, dist=88)"
2,astar,reactive_dfs,50,False,0,0,0.03664588928222656,100.00002479553223,195,"Failed to reach goal (reached 10/10 waypoints, dist=117)"
2,astar,potential_field,50,True,309,82,0.04261605177089223,5.912241458892822,307,
2,astar,greedy,50,True,1439,1214,0.03665447235107422,27.25055432319641,1438,
2,dijkstra,reactive_bfs,50,True,321,137,3.3607261180877686,6.117638826370239,320,
2,dijkstra,reactive_dfs,50,False,0,0,3.374967336654663,100.0000331401825,633,"Failed to reach goal (reached 10/10 waypoints, dist=116)"
2,dijkstra,potential_field,50,True,329,90,6.459641274570458,9.289443254470825,327,
2,dijkstra,greedy,50,True,1623,1406,3.380415439605713,30.85517406463623,1622,
2,grid_bfs,reactive_bfs,100,False,0,0,0.028563261032104492,100.00003242492676,59,"Failed to reach goal (reached 10/10 waypoints, dist=134)"
2,grid_bfs,reactive_dfs,100,False,0,0,0.028329133987426758,100.00001573562622,1012,"Failed to reach goal (reached 10/10 waypoints, dist=119)"
2,grid_bfs,potential_field,100,True,313,82,0.051531874772990705,6.009048700332642,311,
2,grid_bfs,greedy,100,False,0,0,0.028306007385253906,100.00001430511475,1903,"Failed to reach goal (reached 10/10 waypoints, dist=103)"
2,grid_dfs,reactive_bfs,100,True,388,157,0.02091836929321289,7.425094842910767,387,
2,grid_dfs,reactive_dfs,100,False,0,0,0.021021366119384766,100.0000433921814,534,"Failed to reach goal (reached 10/10 waypoints, dist=118)"
2,grid_dfs,potential_field,100,True,328,78,0.03329483817105938,6.304560422897339,326,
2,grid_dfs,greedy,100,True,540,302,0.0208892822265625,10.310979843139648,539,
2,astar,reactive_bfs,100,True,327,152,0.03650403022766113,6.2292938232421875,326,
2,astar,reactive_dfs,100,False,0,0,0.049007415771484375,100.00000953674316,892,"Failed to reach goal (reached 10/10 waypoints, dist=111)"
2,astar,potential_field,100,True,310,84,0.04266212457878282,5.955284118652344,308,
2,astar,greedy,100,False,0,0,0.03688979148864746,100.0000627040863,1814,"Failed to reach goal (reached 10/10 waypoints, dist=104)"
2,dijkstra,reactive_bfs,100,False,0,0,3.440636396408081,100.00003027915955,42,"Failed to reach goal (reached 10/10 waypoints, dist=134)"
2,dijkstra,reactive_dfs,100,False,0,0,3.393089771270752,100.00004124641418,1507,"Failed to reach goal (reached 10/10 waypoints, dist=120)"
2,dijkstra,potential_field,100,True,327,102,6.401986684120857,9.267318964004517,325,
2,dijkstra,greedy,100,True,800,580,3.4449498653411865,15.289626598358154,799,
2,grid_bfs,reactive_bfs,200,True,349,157,0.028287649154663086,6.743250131607056,348,
2,grid_bfs,reactive_dfs,200,False,0,0,0.02848529815673828,100.00005221366882,1440,"Failed to reach goal (reached 10/10 waypoints, dist=120)"
2,grid_bfs,potential_field,200,True,320,92,0.04090879529030644,6.399630784988403,318,
2,grid_bfs,greedy,200,False,0,0,0.042122840881347656,100.0000262260437,191,"Failed to reach goal (reached 10/10 waypoints, dist=111)"
2,grid_dfs,reactive_bfs,200,False,0,0,0.020964622497558594,100.00001120567322,0,"Failed to reach goal (reached 10/10 waypoints, dist=108)"
2,grid_dfs,reactive_dfs,200,False,0,0,0.021247386932373047,100.0000307559967,974,"Failed to reach goal (reached 10/10 waypoints, dist=112)"
2,grid_dfs,potential_field,200,True,357,98,0.03522707990850904,7.2825727462768555,355,
2,grid_dfs,greedy,200,False,0,0,0.022001981735229492,100.00001454353333,763,"Failed to reach goal (reached 10/10 waypoints, dist=95)"
2,astar,reactive_bfs,200,True,351,142,0.038323163986206055,7.083758592605591,350,
2,astar,reactive_dfs,200,False,0,0,0.03777503967285156,40.59594774246216,2000,"Failed to reach goal (reached 1/10 waypoints, dist=117)"
2,astar,potential_field,200,True,337,92,0.059142284146219026,6.8169755935668945,335,
2,astar,greedy,200,True,614,404,0.03798389434814453,12.405655145645142,613,
2,dijkstra,reactive_bfs,200,False,0,0,3.251889944076538,100.00002026557922,346,"Failed to reach goal (reached 10/10 waypoints, dist=30)"
2,dijkstra,reactive_dfs,200,False,0,0,3.3525819778442383,100.00004553794861,210,"Failed to reach goal (reached 10/10 waypoints, dist=117)"
2,dijkstra,potential_field,200,False,0,0,6.37976963258734,100.00003814697266,315,"Failed to reach goal (reached 8/8 waypoints, dist=12)"
2,dijkstra,greedy,200,False,0,0,3.340555191040039,100.00003695487976,93,"Failed to reach goal (reached 10/10 waypoints, dist=127)"
3,grid_bfs,reactive_bfs,0,True,239,34,0.060996294021606445,2.1576974391937256,238,
3,grid_bfs,reactive_dfs,0,False,0,0,0.044994354248046875,18.385387659072876,2000,"Failed to reach goal (reached 1/5 waypoints, dist=233)"
3,grid_bfs,potential_field,0,True,237,21,0.04498910903930664,2.149559259414673,236,
3,grid_bfs,greedy,0,True,248,27,0.056298017501831055,2.223529100418091,247,
3,grid_dfs,reactive_bfs,0,True,245,20,0.0195462703704834,2.220187187194824,244,
3,grid_dfs,reactive_dfs,0,False,0,0,0.019136428833007812,18.12228298187256,2000,"Failed to reach goal (reached 1/4 waypoints, dist=233)"
3,grid_dfs,potential_field,0,True,241,7,0.019128799438476562,2.209740400314331,240,
3,grid_dfs,greedy,0,True,244,18,0.018921375274658203,2.1978626251220703,243,
3,astar,reactive_bfs,0,True,247,40,0.07685184478759766,2.234262228012085,246,
3,astar,reactive_dfs,0,False,0,0,0.07711291313171387,18.245556592941284,2000,"Failed to reach goal (reached 1/5 waypoints, dist=233)"
3,astar,potential_field,0,True,235,6,0.08867764472961426,2.127962827682495,234,
3,astar,greedy,0,True,242,17,0.07699131965637207,2.1754870414733887,241,
3,dijkstra,reactive_bfs,0,True,239,35,8.381383180618286,2.1457748413085938,238,
3,dijkstra,reactive_dfs,0,False,0,0,8.604449033737183,18.40112543106079,2000,"Failed to reach goal (reached 1/5 waypoints, dist=233)"
3,dijkstra,potential_field,0,True,237,21,8.593761444091797,2.156981945037842,236,
3,dijkstra,greedy,0,True,248,27,8.58988618850708,2.237569570541382,247,
3,grid_bfs,reactive_bfs,50,False,0,0,0.044457435607910156,100.00001358985901,178,"Failed to reach goal (reached 5/5 waypoints, dist=74)"
3,grid_bfs,reactive_dfs,50,False,0,0,0.04467439651489258,18.549548387527466,2000,"Failed to reach goal (reached 1/5 waypoints, dist=227)"
3,grid_bfs,potential_field,50,True,237,21,0.04506969451904297,2.1831166744232178,236,
3,grid_bfs,greedy,50,True,258,36,0.05651712417602539,2.3530404567718506,257,
3,grid_dfs,reactive_bfs,50,True,257,32,0.0192718505859375,2.349846839904785,256,
3,grid_dfs,reactive_dfs,50,False,0,0,0.019579410552978516,18.384867668151855,2000,"Failed to reach goal (reached 1/4 waypoints, dist=235)"
3,grid_dfs,potential_field,50,True,241,7,0.019261598587036133,2.2075915336608887,240,
3,grid_dfs,greedy,50,True,254,27,0.019010543823242188,2.3222498893737793,253,
3,astar,reactive_bfs,50,True,271,66,0.07683134078979492,2.472229480743408,270,
3,astar,reactive_dfs,50,False,0,0,0.07806682586669922,18.22236657142639,2000,"Failed to reach goal (reached 1/5 waypoints, dist=233)"
3,astar,potential_field,50,True,237,8,0.0767664909362793,2.1927433013916016,236,
3,astar,greedy,50,True,242,17,0.07656407356262207,2.207900285720825,241,
3,dijkstra,reactive_bfs,50,True,257,48,8.494251489639282,2.356081962585449,256,
3,dijkstra,reactive_dfs,50,False,0,0,8.509077787399292,18.56637716293335,2000,"Failed to reach goal (reached 1/5 waypoints, dist=217)"
3,dijkstra,potential_field,50,True,241,24,8.456178665161133,2.2240686416625977,240,
3,dijkstra,greedy,50,True,254,36,8.523232221603394,2.3201587200164795,253,
3,grid_bfs,reactive_bfs,100,False,0,0,0.04514169692993164,100.00002145767212,67,"Failed to reach goal (reached 5/5 waypoints, dist=172)"
3,grid_bfs,reactive_dfs,100,False,0,0,0.044952392578125,100.00001096725464,1686,"Failed to reach goal (reached 5/5 waypoints, dist=205)"
3,grid_bfs,potential_field,100,True,237,23,0.05785703659057617,2.204249858856201,236,
3,grid_bfs,greedy,100,True,250,30,0.04561114311218262,2.315584897994995,249,
3,grid_dfs,reactive_bfs,100,False,0,0,0.019497156143188477,100.00002336502075,262,"Failed to reach goal (reached 4/4 waypoints, dist=29)"
3,grid_dfs,reactive_dfs,100,False,0,0,0.01952362060546875,100.00001645088196,475,"Failed to reach goal (reached 4/4 waypoints, dist=234)"
3,grid_dfs,potential_field,100,True,241,7,0.01948094367980957,2.274747610092163,240,
3,grid_dfs,greedy,100,True,264,37,0.019335031509399414,2.421888589859009,263,
3,astar,reactive_bfs,100,False,0,0,0.07698750495910645,100.00002908706665,171,"Failed to reach goal (reached 5/5 waypoints, dist=96)"
3,astar,reactive_dfs,100,False,0,0,0.07663273811340332,18.79192280769348,2000,"Failed to reach goal (reached 1/5 waypoints, dist=231)"
3,astar,potential_field,100,True,237,12,0.07660341262817383,2.2183127403259277,236,
3,astar,greedy,100,False,0,0,0.08894801139831543,100.00001955032349,154,"Failed to reach goal (reached 5/5 waypoints, dist=96)"
3,dijkstra,reactive_bfs,100,True,261,61,8.556025505065918,2.425323963165283,260,
3,dijkstra,reactive_dfs,100,False,0,0,8.646765232086182,100.00003099441528,808,"Failed to reach goal (reached 5/5 waypoints, dist=231)"
3,dijkstra,potential_field,100,True,237,21,8.806968688964844,2.211893081665039,236,
3,dijkstra,greedy,100,True,263,51,8.62024736404419,2.429321050643921,262,
3,grid_bfs,reactive_bfs,200,False,0,0,0.045186519622802734,100.00002789497375,220,"Failed to reach goal (reached 5/5 waypoints, dist=31)"
3,grid_bfs,reactive_dfs,200,False,0,0,0.056795597076416016,100.0000388622284,171,"Failed to reach goal (reached 5/5 waypoints, dist=228)"
3,grid_bfs,potential_field,200,True,238,22,0.04516768455505371,2.2814652919769287,237,
3,grid_bfs,greedy,200,True,295,86,0.04485821723937988,2.78725528717041,294,
3,grid_dfs,reactive_bfs,200,True,294,75,0.019190311431884766,2.796294689178467,293,
3,grid_dfs,reactive_dfs,200,False,0,0,0.019316673278808594,19.150651216506958,2000,"Failed to reach goal (reached 1/4 waypoints, dist=219)"
3,grid_dfs,potential_field,200,True,241,9,0.01940631866455078,2.3182191848754883,240,
3,grid_dfs,greedy,200,True,272,49,0.01908087730407715,2.5858469009399414,271,
3,astar,reactive_bfs,200,True,303,93,0.07697105407714844,2.890941858291626,302,
3,astar,reactive_dfs,200,False,0,0,0.08937597274780273,100.00003266334534,1730,"Failed to reach goal (reached 5/5 waypoints, dist=239)"
3,astar,potential_field,200,True,243,15,0.07710957527160645,2.3337690830230713,242,
3,astar,greedy,200,False,0,0,0.0768578052520752,100.00003123283386,194,"Failed to reach goal (reached 5/5 waypoints, dist=74)"
3,dijkstra,reactive_bfs,200,False,0,0,8.577979803085327,100.00004744529724,4,"Failed to reach goal (reached 5/5 waypoints, dist=227)"
3,dijkstra,reactive_dfs,200,False,0,0,8.53905701637268,100.00002932548523,241,"Failed to reach goal (reached 5/5 waypoints, dist=232)"
3,dijkstra,potential_field,200,True,240,23,8.509275197982788,2.311185836791992,239,
3,dijkstra,greedy,200,False,0,0,8.600189447402954,100.00001621246338,750,"Failed to reach goal (reached 5/5 waypoints, dist=84)"
4,grid_bfs,reactive_bfs,0,True,180,74,0.035181522369384766,3.2068190574645996,179,
4,grid_bfs,reactive_dfs,0,False,0,0,0.0352473258972168,35.74958610534668,2000,"Failed to reach goal (reached 1/6 waypoints, dist=70)"
4,grid_bfs,potential_field,0,True,204,51,0.03511691093444824,3.646597146987915,203,
4,grid_bfs,greedy,0,True,187,28,0.048911094665527344,3.3043715953826904,186,
4,grid_dfs,reactive_bfs,0,False,0,0,0.020169734954833984,35.76258611679077,2000,"Failed to reach goal (reached 4/10 waypoints, dist=36)"
4,grid_dfs,reactive_dfs,0,False,0,0,0.02551883451451431,35.874091386795044,2000,"Failed to reach goal (reached 1/10 waypoints, dist=70)"
4,grid_dfs,potential_field,0,False,0,0,0.020154237747192383,35.99256181716919,2000,"Failed to reach goal (reached 2/10 waypoints, dist=70)"
4,grid_dfs,greedy,0,False,0,0,0.020064353942871094,35.55445837974548,2000,"Failed to reach goal (reached 4/10 waypoints, dist=35)"
4,astar,reactive_bfs,0,True,182,81,0.04565238952636719,3.230377435684204,181,
4,astar,reactive_dfs,0,False,0,0,0.04673957824707031,35.838764667510986,2000,"Failed to reach goal (reached 1/6 waypoints, dist=70)"
4,astar,potential_field,0,True,204,49,0.04557919502258301,3.611560821533203,203,
4,astar,greedy,0,True,187,26,0.04552030563354492,3.308832883834839,186,
4,dijkstra,reactive_bfs,0,True,182,85,4.483919143676758,3.2330691814422607,181,
4,dijkstra,reactive_dfs,0,False,0,0,4.584961652755737,36.15166354179382,2000,"Failed to reach goal (reached 1/6 waypoints, dist=70)"
4,dijkstra,potential_field,0,True,204,51,4.595502853393555,3.6086528301239014,203,
4,dijkstra,greedy,0,True,187,28,4.505083322525024,3.311849355697632,186,
4,grid_bfs,reactive_bfs,50,True,194,75,0.03500247001647949,3.4949193000793457,193,
4,grid_bfs,reactive_dfs,50,False,0,0,0.03488636016845703,36.201740980148315,2000,"Failed to reach goal (reached 1/6 waypoints, dist=64)"
4,grid_bfs,potential_field,50,True,204,53,0.049599647521972656,3.7007155418395996,203,
4,grid_bfs,greedy,50,True,187,40,0.035101890563964844,3.3525187969207764,186,
4,grid_dfs,reactive_bfs,50,True,246,81,0.020166635513305664,4.425477504730225,245,
4,grid_dfs,reactive_dfs,50,False,0,0,0.025041627652171883,36.40160346031189,2000,"Failed to reach goal (reached 1/10 waypoints, dist=70)"
4,grid_dfs,potential_field,50,True,1380,1170,0.020299196243286133,24.89452862739563,1379,
4,grid_dfs,greedy,50,False,0,0,0.020241737365722656,35.98011112213135,2000,"Failed to reach goal (reached 4/10 waypoints, dist=35)"
4,astar,reactive_bfs,50,True,188,91,0.04599809646606445,3.368565320968628,187,
4,astar,reactive_dfs,50,False,0,0,0.06838594879263837,100.00002026557922,1181,"Failed to reach goal (reached 5/5 waypoints, dist=97)"
4,astar,potential_field,50,True,208,56,0.04542827606201172,3.7321925163269043,207,
4,astar,greedy,50,True,187,30,0.04583573341369629,3.31201171875,186,
4,dijkstra,reactive_bfs,50,True,182,78,4.573541879653931,3.2661385536193848,181,
4,dijkstra,reactive_dfs,50,False,0,0,8.67310990200167,40.45174860954285,2000,"Failed to reach goal (reached 1/6 waypoints, dist=98)"
4,dijkstra,potential_field,50,True,206,54,4.5640342235565186,3.687141180038452,205,
4,dijkstra,greedy,50,True,187,30,4.531100034713745,3.3284733295440674,186,
4,grid_bfs,reactive_bfs,100,True,184,74,0.035063743591308594,3.314798593521118,183,
4,grid_bfs,reactive_dfs,100,False,0,0,0.03521132469177246,100.00003147125244,440,"Failed to reach goal (reached 6/6 waypoints, dist=97)"
4,grid_bfs,potential_field,100,True,203,51,0.03443503379821777,3.678584575653076,202,
4,grid_bfs,greedy,100,True,207,49,0.035048484802246094,3.6938984394073486,206,
4,grid_dfs,reactive_bfs,100,False,0,0,0.033468008041381836,100.00000858306885,730,"Failed to reach goal (reached 10/10 waypoints, dist=35)"
4,grid_dfs,reactive_dfs,100,False,0,0,0.03626942384107679,36.50120401382446,2000,"Failed to reach goal (reached 1/11 waypoints, dist=97)"
4,grid_dfs,potential_field,100,True,785,578,0.020246028900146484,14.24406623840332,784,
4,grid_dfs,greedy,100,False,0,0,0.02031087875366211,100.00004076957703,1035,"Failed to reach goal (reached 10/10 waypoints, dist=36)"
4,astar,reactive_bfs,100,True,196,90,0.04645395278930664,3.5114917755126953,195,
4,astar,reactive_dfs,100,False,0,0,0.059110403060913086,100.00004363059998,655,"Failed to reach goal (reached 6/6 waypoints, dist=68)"
4,astar,potential_field,100,True,204,51,0.04375910758972168,3.5254580974578857,203,
4,astar,greedy,100,True,199,35,0.043955326080322266,3.4034926891326904,198,
4,dijkstra,reactive_bfs,100,False,0,0,4.68461012840271,100.00002694129944,183,"Failed to reach goal (reached 6/6 waypoints, dist=12)"
4,dijkstra,reactive_dfs,100,False,0,0,4.71333909034729,100.00003600120544,823,"Failed to reach goal (reached 6/6 waypoints, dist=69)"
4,dijkstra,potential_field,100,True,204,53,4.613744497299194,3.541181802749634,203,
4,dijkstra,greedy,100,True,223,68,4.663379430770874,3.8404500484466553,222,
4,grid_bfs,reactive_bfs,200,False,0,0,0.03378105163574219,100.00001907348633,150,"Failed to reach goal (reached 6/6 waypoints, dist=52)"
4,grid_bfs,reactive_dfs,200,False,0,0,0.04995216685711057,100.00001454353333,619,"Failed to reach goal (reached 6/6 waypoints, dist=97)"
4,grid_bfs,potential_field,200,True,200,55,0.03567647933959961,3.6742565631866455,199,
4,grid_bfs,greedy,200,True,206,60,0.04842042922973633,3.7847864627838135,205,
4,grid_dfs,reactive_bfs,200,False,0,0,0.0205078125,100.00002121925354,164,"Failed to reach goal (reached 10/10 waypoints, dist=39)"
4,grid_dfs,reactive_dfs,200,False,0,0,0.02509419998204976,100.00001788139343,336,"Failed to reach goal (reached 10/10 waypoints, dist=72)"
4,grid_dfs,potential_field,200,True,761,557,0.020548105239868164,14.076281547546387,760,
4,grid_dfs,greedy,200,True,287,85,0.020209789276123047,5.266757965087891,286,
4,astar,reactive_bfs,200,False,0,0,0.05958843231201172,100.00001692771912,110,"Failed to reach goal (reached 6/6 waypoints, dist=49)"
