map,global_alg,local_alg,obstacles,success,path_length,direction_changes,global_time,total_time,steps,error
2,dijkstra,evolutionary,50,True,306,139,4.18022346496582,16.721978902816772,305,
2,grid_bfs,evolutionary,100,True,299,145,0.03480052947998047,16.408637523651123,298,
2,grid_dfs,evolutionary,100,True,331,193,0.025913000106811523,18.1625919342041,330,
2,astar,evolutionary,100,True,306,134,0.04303455352783203,16.588184118270874,305,
2,dijkstra,evolutionary,100,True,294,136,4.182110786437988,16.151586294174194,293,
2,grid_bfs,evolutionary,200,False,0,0,0.03502297401428223,40.03280162811279,170,"Failed to reach goal (reached 10/10 waypoints, dist=111)"
2,grid_dfs,evolutionary,200,False,0,0,0.025847673416137695,40.00024485588074,270,"Failed to reach goal (reached 10/10 waypoints, dist=38)"
2,astar,evolutionary,200,True,308,142,0.04343724250793457,16.953507661819458,307,
2,dijkstra,evolutionary,200,False,0,0,4.161224126815796,40.03845143318176,45,"Failed to reach goal (reached 10/10 waypoints, dist=133)"
3,grid_bfs,evolutionary,0,True,234,35,0.05422234535217285,9.794191122055054,233,
3,grid_dfs,evolutionary,0,True,241,20,0.023102760314941406,10.03104305267334,240,
3,astar,evolutionary,0,True,240,39,0.08562207221984863,10.03174090385437,239,
3,dijkstra,evolutionary,0,True,228,34,10.384311437606812,9.514004945755005,227,
3,grid_bfs,evolutionary,50,True,234,52,0.053412675857543945,9.806621551513672,233,
3,grid_dfs,evolutionary,50,True,245,18,0.023363351821899414,10.282078266143799,244,
3,astar,evolutionary,50,True,236,43,0.08600592613220215,9.920025825500488,235,
3,dijkstra,evolutionary,50,True,235,58,10.406671285629272,9.848137855529785,234,
3,grid_bfs,evolutionary,100,True,244,70,0.053462982177734375,10.271148920059204,243,
3,grid_dfs,evolutionary,100,True,246,35,0.023670196533203125,10.348254680633545,245,
3,astar,evolutionary,100,True,253,70,0.08676981925964355,10.632453680038452,252,
3,dijkstra,evolutionary,100,True,249,73,10.430664300918579,10.436656713485718,248,
3,grid_bfs,evolutionary,200,False,0,0,0.05349469184875488,40.03585147857666,111,"Failed to reach goal (reached 5/5 waypoints, dist=133)"
3,grid_dfs,evolutionary,200,True,249,50,0.023398399353027344,10.506003141403198,248,
3,astar,evolutionary,200,True,266,92,0.08587479591369629,11.208550453186035,265,
3,dijkstra,evolutionary,200,True,267,101,10.405391693115234,11.260966539382935,266,
4,grid_bfs,evolutionary,0,True,168,87,0.04274749755859375,8.783443927764893,167,
4,grid_dfs,evolutionary,0,False,0,0,0.024164676666259766,40.017454385757446,771,"Failed to reach goal (reached 4/10 waypoints, dist=37)"
4,astar,evolutionary,0,True,169,75,0.0516057014465332,8.835856914520264,168,
4,dijkstra,evolutionary,0,True,162,81,5.63468861579895,8.45399022102356,161,
4,grid_bfs,evolutionary,50,True,167,92,0.041695594787597656,8.735522270202637,166,
4,grid_dfs,evolutionary,50,False,0,0,0.024340391159057617,40.035589933395386,768,"Failed to reach goal (reached 4/10 waypoints, dist=35)"
4,astar,evolutionary,50,True,166,84,0.05143594741821289,8.70395302772522,165,
4,dijkstra,evolutionary,50,True,165,66,5.609004259109497,8.628536462783813,164,
4,grid_bfs,evolutionary,100,True,169,88,0.04172539710998535,8.889526128768921,168,
4,grid_dfs,evolutionary,100,False,0,0,0.02452564239501953,40.02375864982605,779,"Failed to reach goal (reached 4/10 waypoints, dist=35)"
4,astar,evolutionary,100,True,161,86,0.05146217346191406,8.461493492126465,160,
4,dijkstra,evolutionary,100,True,168,92,5.620008945465088,8.838186502456665,167,
4,grid_bfs,evolutionary,200,True,175,86,0.042505741119384766,9.217364072799683,174,
4,grid_dfs,evolutionary,200,False,0,0,0.0248563289642334,40.03492450714111,433,"Failed to reach goal (reached 10/10 waypoints, dist=35)"
4,astar,evolutionary,200,True,177,102,0.05181074142456055,9.339021921157837,176,
4,dijkstra,evolutionary,200,True,164,71,5.616024494171143,8.650221347808838,163,
5,grid_bfs,evolutionary,0,True,234,74,0.0667342129163444,12.091433763504028,232,
5,grid_dfs,evolutionary,0,True,334,80,0.07052120938897133,17.501055479049683,332,
5,astar,evolutionary,0,True,208,85,0.026214599609375,11.178649425506592,207,
5,dijkstra,evolutionary,0,True,213,71,5.5033345222473145,11.427440166473389,212,
5,grid_bfs,evolutionary,50,True,209,93,0.04560995101928711,11.256330728530884,208,
5,grid_dfs,evolutionary,50,True,335,80,0.0697953044436872,17.62496852874756,333,
5,astar,evolutionary,50,True,206,86,0.04595160484313965,11.110471725463867,205,
5,dijkstra,evolutionary,50,True,208,97,5.5163774490356445,11.209131956100464,207,
5,grid_bfs,evolutionary,100,True,259,111,0.0662852949462831,13.42301344871521,257,
5,grid_dfs,evolutionary,100,False,0,0,0.04358935356140137,40.03271412849426,237,"Failed to reach goal (reached 4/4 waypoints, dist=51)"
5,astar,evolutionary,100,True,257,108,0.0281287943944335,13.203156471252441,255,
5,dijkstra,evolutionary,100,True,215,100,5.483619689941406,11.658113241195679,214,
5,grid_bfs,evolutionary,200,True,221,104,0.07019209861755371,12.000365972518921,220,
5,grid_dfs,evolutionary,200,True,358,122,0.06949397642165422,18.945224285125732,356,
5,astar,evolutionary,200,True,236,106,0.026526451110839844,12.77062439918518,235,
5,dijkstra,evolutionary,200,True,233,99,5.475245952606201,12.60812497138977,232,
6,grid_bfs,evolutionary,0,True,208,80,0.05724692344665527,8.276591777801514,207,
6,grid_dfs,evolutionary,0,False,0,0,0.10757725685834885,31.569980144500732,831,"Failed to reach goal (reached 0/10 waypoints, dist=140)"
6,astar,evolutionary,0,True,206,57,0.04872941970825195,8.19785213470459,205,
6,dijkstra,evolutionary,0,True,210,72,11.867232084274292,8.342249631881714,209,
6,grid_bfs,evolutionary,50,True,215,83,0.05827665328979492,8.470794200897217,214,
6,grid_dfs,evolutionary,50,True,963,423,0.07704003946855664,37.2353994846344,960,
6,astar,evolutionary,50,False,0,0,0.04959583282470703,40.01616644859314,42,"Failed to reach goal (reached 6/6 waypoints, dist=178)"
6,dijkstra,evolutionary,50,True,213,90,11.770785331726074,8.531882762908936,212,
6,grid_bfs,evolutionary,100,True,205,81,0.0575098991394043,8.196262121200562,204,
6,grid_dfs,evolutionary,100,False,0,0,0.04611015319824219,40.00085520744324,0,"Failed to reach goal (reached 13/13 waypoints, dist=220)"
6,astar,evolutionary,100,True,223,62,0.04922318458557129,8.917451620101929,222,
6,dijkstra,evolutionary,100,True,219,82,11.834330797195435,8.768550872802734,218,
6,grid_bfs,evolutionary,200,True,228,106,0.05739736557006836,9.20238971710205,227,
6,grid_dfs,evolutionary,200,False,0,0,0.04578065872192383,40.0229766368866,172,"Failed to reach goal (reached 13/13 waypoints, dist=79)"
6,astar,evolutionary,200,True,238,89,0.04923224449157715,9.580612897872925,237,
6,dijkstra,evolutionary,200,True,215,106,11.784037828445435,8.683882474899292,214,
7,grid_bfs,evolutionary,0,True,205,58,0.052668634336441755,9.914781332015991,203,
7,grid_dfs,evolutionary,0,True,257,71,0.033415794372558594,13.019547939300537,256,
7,astar,evolutionary,0,True,169,43,0.023525714874267578,8.523646831512451,168,
7,dijkstra,evolutionary,0,True,198,70,9.587655325885862,13.124147653579712,196,
7,grid_bfs,evolutionary,50,True,221,89,0.052807449363172054,10.683124780654907,219,
7,grid_dfs,evolutionary,50,True,264,69,0.0328669548034668,13.421996593475342,263,
7,astar,evolutionary,50,False,0,0,0.023743391036987305,40.001001834869385,75,"Failed to reach goal (reached 6/6 waypoints, dist=112)"
7,dijkstra,evolutionary,50,True,211,68,9.544655634555966,13.836538553237915,209,
7,grid_bfs,evolutionary,100,True,203,60,0.051800889894366264,9.839701175689697,201,
7,grid_dfs,evolutionary,100,True,248,74,0.03287649154663086,12.593309879302979,247,
7,astar,evolutionary,100,True,171,57,0.02406620979309082,8.656743049621582,170,
7,dijkstra,evolutionary,100,True,187,67,5.967741012573242,9.529179334640503,186,
7,grid_bfs,evolutionary,200,True,231,96,0.05234025837853551,11.039969444274902,229,
7,grid_dfs,evolutionary,200,False,0,0,0.0333409309387207,40.01865816116333,84,"Failed to reach goal (reached 9/9 waypoints, dist=98)"
7,astar,evolutionary,200,True,205,88,0.02369403839111328,10.448138952255249,204,
7,dijkstra,evolutionary,200,True,231,82,9.584412415046245,14.693819284439087,229,
